177000665,177000000,38.5455,46.3418,22.0194,0.00329,2,-12.7979,-13.9949,-14.5114,-14.7333,-14.8476
177000680,177000000,38.6404,45.9407,21.7859,0.2828,2,-16.0172,-17.5568,-18.2888,-18.6359,-18.8658
177000723,177000505,38.4138,46.1219,21.9588,0.60597,1,-16.9383,-18.4945,-19.2243,-19.568,-19.8066
177000796,177000567,38.5141,46.2103,22.0173,0.09185,1,-15.7756,-17.0249,-17.5874,-17.8537,-18.0093
177000857,177000813,38.4055,46.0349,21.8662,0.22806,1,-16.2447,-17.6881,-18.3704,-18.689,-18.8916
177000914,177000696,38.5955,45.9409,21.6087,0.0346,1,-14.4635,-15.716,-16.3114,-16.593,-16.7548
177000954,177000350,38.2214,45.4908,21.8164,0.60835,0,-17.6394,-19.0595,-19.712,-20.006,-20.1921
177001035,177000423,38.1829,45.6988,22.0632,0.28166,1,-18.5867,-19.464,-19.7838,-19.9518,-20.0658
177001100,177000423,38.1963,45.6785,22.0721,0.01808,2,-13.5869,-14.9396,-15.5848,-15.8815,-16.0483
177001140,177000657,38.0976,45.9675,21.8263,0.03722,1,-15.6034,-16.634,-17.0607,-17.273,-17.4038
177001179,177000619,39.048,46.381,21.4265,0.06235,0,-15.033,-16.4148,-17.0694,-17.37,-17.5456
177001217,177000736,38.7986,44.6784,20.857,0.06333,0,-14.9035,-16.3298,-16.9985,-17.3093,-17.5011
177001256,177000775,38.8233,44.9567,20.6511,0.0338,0,-15.6456,-16.6221,-16.9991,-17.1939,-17.3148
177001294,177000862,39.2394,46.4009,20.8646,0.02271,0,-14.0602,-15.3438,-15.956,-16.2303,-16.3766
177001327,177000895,38.767,45.8147,21.6154,0.01121,0,-13.824,-15.0777,-15.6362,-15.8812,-16.0112
178000000,178000000,45.6756,48.7213,62.2979,2.61663,0,-18.3652,-19.9412,-20.6862,-21.0406,-21.2829
178000298,178000000,45.5511,48.3533,62.3387,0.00248,2,-12.8926,-13.8417,-14.2125,-14.3852,-14.4692
178000328,178000000,45.7124,48.626,62.3898,0.01217,2,-13.3858,-14.6448,-15.2429,-15.5153,-15.6616
178000366,178000000,45.5471,48.3414,62.34,0.00077,2,-12.3961,-13.214,-13.4263,-13.5373,-13.5887
178000387,178000000,45.6571,48.887,62.2496,0.05635,2,-15.064,-16.3841,-17.0091,-17.2976,-17.4628
178000425,178000000,45.6199,48.7471,62.2164,0.01174,2,-13.2187,-14.5261,-15.1516,-15.435,-15.5879
178000463,178000000,45.592,48.4356,62.1952,0.00078,2,-11.1148,-12.2197,-12.7191,-12.9381,-13.039
178000482,178000000,45.6854,48.7164,62.3244,0.36475,2,-16.9088,-18.2944,-18.9541,-19.265,-19.4576
178000552,178000335,45.5846,48.1273,62.5365,7.65122,1,-21.1053,-22.026,-22.4646,-22.721,-22.9298
178000649,178000335,45.6349,48.1882,62.5857,0.0186,2,-13.6263,-14.9556,-15.5932,-15.8858,-16.0464
178000687,178000335,45.5832,48.1436,62.5633,0.32438,2,-16.2308,-17.7743,-18.504,-18.849,-19.0806
178000731,178000335,45.6433,48.0063,62.1865,0.00452,2,-12.2537,-13.4901,-14.083,-14.3462,-14.4808
178000765,178000335,45.5874,48.1366,62.5431,0.11667,2,-15.1581,-16.6661,-17.3842,-17.7246,-17.9444
178000811,178000335,45.5861,48.1273,62.5403,1.33753,2,-18.0401,-19.5486,-20.2583,-20.5932,-20.8232
178000894,178000335,45.4764,48.0445,62.5933,0.00786,2,-12.9999,-14.2421,-14.8265,-15.0903,-15.2309
178000926,178000633,45.5399,48.5304,62.6183,0.07109,1,-15.6587,-16.8863,-17.4383,-17.7019,-17.865
178000964,178000592,45.6581,48.1233,62.5719,0.41858,1,-17.2471,-18.6139,-19.2279,-19.5218,-19.7234
178001005,178000295,45.7512,48.6971,62.3036,0.18814,1,-15.8898,-17.3419,-18.0321,-18.362,-18.5833
178001045,178000671,45.0244,49.035,61.9565,0.01477,0,-13.7186,-15.0299,-15.6356,-15.9044,-16.0505
179000000,179000000,18.7778,50.8597,60.1605,2.9994,0,-18.5971,-20.1779,-20.921,-21.2719,-21.5164
179000309,179000000,18.7728,50.8526,60.1541,0.00472,2,-12.419,-13.636,-14.2155,-14.4723,-14.6033
179000343,179000000,18.7771,50.8573,60.1559,0.08004,2,-14.8344,-16.2875,-16.9846,-17.3118,-17.515
179000381,179000000,18.5548,50.9975,60.1326,0.00518,2,-12.2802,-13.5807,-14.2057,-14.4887,-14.6403
179000415,179000000,18.8714,50.9593,60.242,0.01254,2,-13.0288,-14.3958,-15.0539,-15.3586,-15.5287
179000458,179000000,18.6589,50.7969,60.1934,0.07596,2,-14.8959,-16.3147,-16.996,-17.3158,-17.5036
179000510,179000000,18.7339,50.8011,60.1336,0.08924,2,-14.9571,-16.421,-17.1216,-17.4523,-17.6569
179000554,179000000,18.7689,50.9941,60.3189,0.00331,2,-13.1445,-14.2347,-14.6879,-14.8923,-15.0035
179000572,179000000,18.8158,50.6957,59.7622,0.00166,2,-11.7104,-12.8707,-13.4154,-13.6534,-13.7681
179000593,179000000,18.7045,50.9589,60.2518,0.09753,2,-15.1103,-16.5784,-17.2786,-17.6083,-17.8142
179000634,179000000,18.6985,50.951,60.0642,0.01965,2,-13.755,-15.0922,-15.7331,-16.0266,-16.1884
179000669,179000000,18.7764,50.8599,60.1591,1.75816,2,-17.7525,-19.375,-20.1398,-20.5021,-20.7578
179000803,179000000,18.8587,50.7788,60.1753,0.01391,2,-13.1854,-14.5404,-15.1916,-15.4926,-15.6607
179000842,179000000,19.0026,50.8556,60.2597,0.00751,2,-13.1585,-14.3674,-14.9357,-15.1882,-15.3184
179000873,179000530,18.7126,51.049,59.9238,0.10817,1,-16.7935,-17.7646,-18.16,-18.3696,-18.5098
179000917,179000612,18.7369,50.9212,60.3705,0.0344,1,-14.5515,-15.884,-16.5081,-16.7931,-16.9582
179000956,179000574,18.9551,51.0532,60.1113,0.05338,1,-15.0938,-16.3194,-16.9124,-17.1909,-17.3516
179000994,179000476,18.7638,50.8619,60.1042,0.86855,1,-17.2098,-18.7972,-19.5443,-19.8976,-20.1491
179001065,179000704,18.809,51.213,60.2513,0.08101,1,-14.9875,-16.4233,-17.1077,-17.4277,-17.6268
179001106,179000651,18.6775,50.9543,60.1924,0.06949,1,-15.1325,-16.4658,-17.1039,-17.3953,-17.5564
179001177,179000745,18.9335,51.0517,60.3672,0.00404,1,-12.6996,-13.7774,-14.2758,-14.507,-14.6295
180000000,180000000,12.2663,24.1203,58.9475,6.17507,0,-19.0832,-20.7244,-21.4946,-21.8602,-22.1222
180000424,180000000,12.4078,24.0265,58.9978,0.0026,2,-11.8048,-12.9989,-13.5678,-13.8171,-13.9408
180000457,180000000,12.287,24.0295,58.9692,0.00141,2,-10.8961,-12.1512,-12.7514,-13.0199,-13.1596
180000494,180000000,12.1507,24.3111,59.0526,0.01315,2,-13.3117,-14.6212,-15.2493,-15.5356,-15.6909
180000530,180000000,12.281,24.2685,58.964,0.04236,2,-14.0399,-15.5147,-16.2212,-16.5555,-16.764
180000576,180000000,12.4036,24.2344,59.0402,0.00426,2,-12.1761,-13.4558,-14.0718,-14.3497,-14.4969
180000604,180000000,12.2586,24.3923,58.8528,0.00645,2,-13.7277,-14.7605,-15.1983,-15.401,-15.5088
180000631,180000000,12.3002,24.2291,58.9341,0.00301,2,-13.721,-14.577,-14.8548,-14.9916,-15.0611
180000654,180000000,12.2487,24.3052,58.9588,0.00392,2,-12.1838,-13.4036,-13.9865,-14.2433,-14.373
180000687,180000000,12.2075,24.1043,59.0121,0.05632,2,-14.8675,-16.229,-16.8813,-17.1819,-17.3508
180000739,180000000,12.2092,24.1085,59.0145,0.00196,2,-13.8897,-14.7636,-14.9896,-15.0992,-15.1579
180000749,180000000,12.2956,24.1315,59.3011,0.03184,2,-14.4011,-15.7576,-16.3957,-16.6861,-16.8526
180000785,180000414,12.2164,24.3229,58.9105,0.2221,1,-16.634,-17.9953,-18.619,-18.9076,-19.0901
180000833,180000372,12.1778,24.2118,58.8767,0.27075,1,-16.5057,-17.925,-18.5854,-18.8943,-19.0944
180000875,180000727,12.6698,23.8342,58.8134,0.01003,1,-12.9359,-14.2736,-14.9136,-15.2064,-15.3702
180000912,180000668,12.4004,24.2887,58.6151,0.0043,1,-13.244,-14.1846,-14.5701,-14.7646,-14.8721
180000942,180000460,12.2779,24.5353,58.6638,0.10126,0,-16.4772,-17.5593,-18.0463,-18.2791,-18.4134
180000989,180000500,11.7186,24.6161,59.1035,2.02913,0,-18.507,-19.9123,-20.5918,-20.9237,-21.165
180001081,180000500,11.7309,24.6071,59.1095,0.02647,2,-13.8845,-15.2556,-15.9157,-16.2217,-16.3967
180001115,180000580,11.9676,24.7686,59.5314,0.08339,0,-15.4974,-16.8424,-17.4607,-17.7445,-17.909
180001165,180000623,11.9269,25.3021,59.3274,0.1548,0,-16.4266,-17.5771,-18.1326,-18.408,-18.5912
180001210,180000698,12.8706,24.2564,58.9027,0.007,0,-12.9959,-14.2448,-14.8287,-15.0883,-15.2255
181000000,181000000,5.38008,20.3909,60.3984,3.7069,0,-18.6286,-20.2382,-20.9963,-21.357,-21.6096
181000296,181000000,5.33997,20.4016,60.3817,0.00586,2,-12.4111,-13.6961,-14.3154,-14.5943,-14.7423
181000331,181000000,5.38052,20.4136,60.4302,0.05687,2,-14.453,-15.9035,-16.5995,-16.9273,-17.1258
181000375,181000000,5.41905,20.4351,60.2859,0.00161,2,-11.4241,-12.581,-13.1311,-13.3691,-13.4827
181000403,181000000,5.40547,20.4061,60.3774,0.89186,2,-17.2488,-18.8109,-19.5497,-19.8998,-20.1366
181000478,181000000,5.3219,20.4895,60.5139,0.04334,2,-14.6125,-15.9332,-16.5648,-16.8567,-17.0219
181000513,181000000,5.42634,20.4137,60.3773,0.08378,2,-15.078,-16.5035,-17.1858,-17.5045,-17.6986
181000550,181000000,5.48108,20.3393,60.5246,0.17427,2,-15.6992,-17.1962,-17.9074,-18.2432,-18.4595
181000589,181000000,5.14095,20.4786,60.4545,0.00228,2,-12.2296,-13.4406,-13.9863,-14.2234,-14.3465
181000606,181000000,5.57067,20.2449,59.8816,0.00089,2,-11.6209,-12.5974,-12.9825,-13.1673,-13.2539
181000631,181000000,5.43027,20.3685,60.3328,0.43759,2,-16.9427,-18.3938,-19.0819,-19.4074,-19.6212
181000689,181000000,5.40016,20.4058,60.3787,0.03672,2,-14.3141,-15.6886,-16.3474,-16.6522,-16.827
181000725,181000000,5.21871,20.4682,60.5641,0.06773,2,-15.9519,-17.0498,-17.5364,-17.7714,-17.9088
181000762,181000000,5.43487,20.2962,60.6939,0.0003,2,-10.2885,-11.3826,-11.8111,-12.0057,-12.0969
181000781,181000000,5.6781,20.3185,60.2626,0.00109,2,-11.5218,-12.6377,-13.1314,-13.3468,-13.4494
181000802,181000000,5.40642,20.4925,60.4264,0.07587,2,-14.9285,-16.3683,-17.0558,-17.379,-17.5754
181000843,181000000,5.48051,20.4494,60.4488,0.96278,2,-17.198,-18.8475,-19.6149,-19.9762,-20.2411
181000889,181000549,5.46751,20.6903,60.6603,0.18556,1,-16.7011,-17.863,-18.4251,-18.7001,-18.8807
181000932,181000490,5.26736,20.1025,60.7012,0.12756,1,-17.1402,-18.3606,-18.7528,-18.9363,-19.0562
181001004,181000592,5.24175,20.5342,60.3409,0.00576,1,-13.9162,-14.6992,-14.9832,-15.1434,-15.2334
181001036,181000624,5.12645,20.1069,60.6652,0.089,1,-15.8159,-17.0708,-17.6491,-17.9153,-18.0685
181001090,181000666,4.87566,20.3651,60.5543,0.00704,0,-13.1417,-14.399,-14.9469,-15.1951,-15.3287
182000000,182000000,29.3539,57.7736,48.436,3.02731,0,-18.6922,-20.1836,-20.8901,-21.2312,-21.4654
182000331,182000000,29.304,57.8053,48.4228,0.00154,2,-11.093,-12.3171,-12.9007,-13.1596,-13.2913
182000367,182000000,29.3447,57.6697,48.4195,0.00182,2,-12.067,-13.1481,-13.6269,-13.8385,-13.9402
182000392,182000000,29.3648,57.7561,48.4564,0.04838,2,-14.7455,-16.0414,-16.6653,-16.9465,-17.0991
182000441,182000000,28.9738,57.4558,48.461,0.00361,2,-12.1823,-13.4042,-13.9879,-14.2468,-14.3788
182000470,182000000,29.3883,57.6784,48.3477,0.00368,2,-11.9344,-13.2188,-13.8364,-14.1169,-14.2677
182000502,182000000,29.4261,57.8395,48.4528,0.01279,2,-13.6223,-14.8254,-15.393,-15.6488,-15.7838
182000534,182000000,29.4304,57.719,48.4533,1.53138,2,-17.6197,-19.2829,-20.0589,-20.4237,-20.6904
182000601,182000325,29.318,57.2628,48.0723,1.23586,1,-17.9857,-19.4772,-20.1823,-20.514,-20.7324
182000701,182000325,29.282,57.2602,48.1189,0.04792,2,-14.5982,-15.9831,-16.643,-16.9512,-17.1334
182000739,182000442,29.1532,57.0574,48.2159,0.10779,1,-15.9574,-17.2871,-17.8975,-18.1721,-18.3254
182000815,182000538,29.6057,57.7621,48.6272,0.48559,1,-18.239,-19.2259,-19.6644,-19.9019,-20.0768
182000855,182000499,29.2521,57.3349,48.0202,0.12124,1,-16.3328,-17.557,-18.0918,-18.3505,-18.5195
182000894,182000289,29.136,57.9133,48.464,0.02681,1,-14.9429,-15.9864,-16.4454,-16.6764,-16.8178
182000930,182000578,29.7099,57.8118,48.7216,0.00621,1,-12.866,-14.1396,-14.7347,-14.9971,-15.1356
182000961,182000682,29.1943,57.5141,48.3019,0.00918,1,-13.9225,-14.9207,-15.3491,-15.5603,-15.6806
182000994,182000609,29.6004,57.4836,48.2512,0.02744,1,-14.6101,-15.7502,-16.3008,-16.567,-16.7237
182001030,182000645,29.543,57.6879,48.5777,0.03208,1,-14.3406,-15.6551,-16.2837,-16.5765,-16.7421
182001067,182000715,29.6864,58.2796,48.3567,0.01204,0,-13.5174,-14.8129,-15.4204,-15.6933,-15.8432
183000000,183000000,3.15132,27.4575,24.7764,7.5956,0,-19.5771,-21.1987,-21.9473,-22.3003,-22.5575
183000199,183000000,3.08428,27.3003,24.7361,0.00369,2,-12.0525,-13.2701,-13.8525,-14.108,-14.2362
183000233,183000000,3.17126,27.4039,24.7687,0.00172,2,-11.4088,-12.5942,-13.161,-13.4078,-13.5285
183000262,183000000,3.18644,27.4443,24.7628,0.0102,2,-12.9556,-14.2809,-14.9171,-15.2073,-15.3656
183000301,183000000,3.26253,27.366,24.4995,0.00256,2,-12.264,-13.3267,-13.8053,-14.0164,-14.1157
183000332,183000000,3.2587,27.4886,24.7769,0.13805,2,-15.5245,-17.0033,-17.7031,-18.0327,-18.2454
183000374,183000227,2.93201,27.6479,24.782,0.19753,1,-20.2851,-20.9026,-20.9464,-20.9756,-21.0103
183000404,183000227,2.95243,27.6306,24.772,0.47893,2,-17.1356,-18.5861,-19.263,-19.5835,-19.8077
183000448,183000227,2.93229,27.6538,24.7832,1.07369,2,-18.1913,-19.5206,-20.1532,-20.4623,-20.6857
183000536,183000354,3.04722,27.1494,24.5618,0.83171,1,-19.178,-20.0932,-20.4736,-20.684,-20.8369
183000618,183000354,3.02742,27.1371,24.5397,0.0146,2,-13.2584,-14.6167,-15.2683,-15.5688,-15.739
183000658,183000729,3.21915,27.4669,24.2285,0.38801,1,-18.046,-19.0398,-19.4536,-19.6848,-19.856
183000714,183000435,3.1633,27.5201,24.7333,1.18905,1,-17.8333,-19.3386,-20.0511,-20.3892,-20.6303
183000786,183000489,3.13309,27.431,24.5312,0.27677,1,-16.7712,-18.0885,-18.7088,-19.0054,-19.1945
183000829,183000489,3.13225,27.4309,24.5367,0.00042,2,-10.107,-11.1961,-11.6884,-11.9069,-12.0086
183000860,183000535,3.05765,27.5438,24.754,0.09042,1,-15.5005,-16.8598,-17.4972,-17.792,-17.9709
183000915,183000643,2.97572,27.4739,24.8456,0.07691,1,-15.6038,-16.8284,-17.4112,-17.6759,-17.8176
183000973,183000604,3.23898,27.3221,24.8906,0.0201,1,-13.7533,-15.0893,-15.7228,-16.0178,-16.1877
183001012,183000578,3.17305,27.4293,24.4433,0.00462,1,-13.7018,-14.6283,-14.9378,-15.1001,-15.1976
183001038,183000686,3.20334,27.3569,24.3411,0.15545,1,-15.5697,-17.0653,-17.7752,-18.1108,-18.3307
184000000,184000000,15.8392,54.2751,33.5739,9.18188,0,-19.3181,-21.0537,-21.8574,-22.2328,-22.5176
184000368,184000000,15.9803,54.3556,33.5211,0.00284,2,-12.5622,-13.6111,-14.0694,-14.2768,-14.3807
184000401,184000000,15.8306,54.2428,33.7133,0.00237,2,-11.6749,-12.8576,-13.4197,-13.6655,-13.786
184000433,184000000,15.9739,54.341,33.607,0.07754,2,-15.2693,-16.6208,-17.2669,-17.5662,-17.7481
184000463,184000000,15.8382,54.273,33.578,0.84351,2,-16.886,-18.5393,-19.3156,-19.6828,-19.9473
184000530,184000000,15.783,54.4655,33.5106,0.00275,2,-12.0156,-13.2483,-13.8321,-14.0924,-14.2279
184000556,184000000,15.6271,54.5955,33.6065,0.00923,2,-12.9168,-14.2284,-14.8576,-15.1443,-15.2996
184000591,184000290,15.8355,54.3104,33.675,1.70742,1,-18.5294,-20.0376,-20.7371,-21.061,-21.2866
184000745,184000290,15.8486,54.2904,33.6791,0.02422,2,-13.9016,-15.238,-15.8791,-16.1727,-16.3353
184000781,184000447,15.7855,54.4364,33.7095,0.01798,1,-14.1545,-15.4235,-16.0032,-16.2646,-16.4097
184000813,184000406,15.7566,54.3922,33.6274,0.06724,1,-15.6406,-16.8517,-17.3898,-17.6452,-17.7957
184000859,184000479,15.883,54.65,33.5123,0.00157,1,-12.2042,-13.2944,-13.7515,-13.953,-14.0516
184000879,184000250,15.9614,54.3657,33.6006,0.10409,1,-15.8676,-17.1416,-17.7416,-18.0168,-18.1726
185000000,185000000,5.53248,6.57226,12.7765,7.68809,0,-19.3307,-20.9846,-21.7575,-22.1211,-22.3858
185000433,185000000,5.50372,6.52827,12.8521,0.00622,2,-12.3862,-13.6995,-14.3315,-14.6196,-14.7752
185000470,185000000,5.53868,6.56954,12.836,0.02918,2,-13.8058,-15.2102,-15.8864,-16.2021,-16.3873
185000512,185000000,5.49954,6.57887,12.7758,0.00415,2,-12.2279,-13.477,-14.0772,-14.3455,-14.4851
185000542,185000000,5.66224,6.33431,12.546,0.00152,2,-11.4581,-12.6119,-13.1568,-13.3937,-13.5068
185000568,185000000,5.13183,6.56358,12.923,0.00764,2,-12.8986,-14.1393,-14.7356,-15.0011,-15.1379
185000597,185000000,5.64474,6.57635,12.7583,0.1431,2,-15.3441,-16.8356,-17.5499,-17.8876,-18.0995
185000643,185000000,5.61429,6.4891,12.9368,0.01537,2,-13.9648,-15.1253,-15.6635,-15.9126,-16.0476
185000679,185000000,5.22549,6.45913,13.1366,0.00235,2,-12.0588,-13.2451,-13.7954,-14.0408,-14.1669
185000703,185000000,5.45051,6.39628,12.9309,0.01383,2,-13.3909,-14.69,-15.315,-15.5984,-15.7508
185000735,185000000,5.61056,6.55435,12.6923,0.01177,2,-13.3757,-14.654,-15.2455,-15.519,-15.671
185000773,185000000,5.82709,6.73419,12.8184,0.01131,2,-13.2967,-14.5868,-15.196,-15.4695,-15.6164
185000808,185000499,5.43361,6.43213,12.9367,0.07298,1,-16.1767,-17.2531,-17.708,-17.9253,-18.0504
185000857,185000499,5.4327,6.43695,12.9455,0.06315,2,-15.0317,-16.3958,-17.0292,-17.3287,-17.5161
185000899,185000450,5.54874,6.39138,12.9336,0.31905,1,-17.6229,-18.71,-19.183,-19.4267,-19.5921
185000955,185000624,5.68264,6.31315,13.1581,0.00448,1,-13.8283,-14.7607,-15.0649,-15.2174,-15.3052
185000984,185000653,5.69677,6.24193,12.8633,0.00278,1,-12.512,-13.6001,-14.071,-14.2858,-14.3961
185001016,185000584,5.99676,6.47475,13.0784,0.09262,0,-16.5523,-17.5169,-17.9329,-18.1504,-18.2933
185001056,185000685,5.49205,6.64797,13.6847,0.0262,0,-14.248,-15.5355,-16.1512,-16.4274,-16.5758
186000000,186000000,45.605,43.5,39.8175,3.30403,0,-18.6476,-20.2365,-20.9847,-21.3389,-21.5851
186000226,186000000,45.5562,43.4649,39.7337,0.18533,2,-15.5828,-17.1211,-17.8512,-18.198,-18.4273
186000270,186000000,45.5328,43.61,39.8123,0.00125,2,-11.2539,-12.4479,-13.0166,-13.264,-13.3853
186000293,186000000,45.5495,43.5673,39.8569,0.06,2,-14.6599,-16.0783,-16.7574,-17.0779,-17.2702
186000335,186000000,45.6562,43.6386,39.7657,0.00295,2,-12.0289,-13.2237,-13.7921,-14.0415,-14.1654
186000365,186000000,45.7096,43.5481,39.9896,0.01049,2,-13.5133,-14.75,-15.3245,-15.578,-15.7119
186000401,186000000,45.5872,43.3517,40.0524,0.00235,2,-11.9914,-13.1227,-13.6536,-13.8855,-13.996
186000429,186000275,45.7,43.3169,39.8758,1.66695,1,-18.3959,-19.8674,-20.5297,-20.8443,-21.0579
186000638,186000275,45.5168,43.4268,39.8273,0.01358,2,-13.3445,-14.6743,-15.3138,-15.6069,-15.7687
186000669,186000275,45.7576,43.4647,40.0279,0.00054,2,-11.445,-12.3921,-12.7177,-12.8756,-12.9503
186000690,186000275,45.6362,43.3515,39.9969,0.00163,2,-12.831,-13.7464,-14.067,-14.2204,-14.2964
186000712,186000275,45.6828,43.3398,39.9114,0.04419,2,-14.3554,-15.7795,-16.4611,-16.7804,-16.9701
186000756,186000275,45.7037,43.32,39.8708,0.00666,2,-13.6779,-14.6908,-15.1198,-15.3218,-15.4309
186000789,186000452,45.3987,43.2904,40.2176,1.13854,1,-18.4414,-19.6552,-20.2442,-20.5435,-20.7631
186000880,186000576,45.8372,43.5208,40.3852,0.05982,1,-16.2708,-17.2019,-17.5721,-17.7665,-17.8863
186000915,186000576,45.8313,43.505,40.4494,0.00854,2,-14.1213,-15.1661,-15.6025,-15.7999,-15.8997
186000937,186000648,45.4688,43.1048,39.9835,0.09828,1,-16.8414,-17.8075,-18.1908,-18.3887,-18.5166
186000992,186000696,45.6425,43.2629,39.6844,0.27925,1,-18.09,-19.0977,-19.507,-19.7073,-19.8336
186001043,186000778,45.7966,43.7199,39.792,0.16787,1,-15.9811,-17.4146,-18.0858,-18.3952,-18.5887
186001117,186000841,45.5472,43.651,39.849,0.20581,1,-15.8629,-17.3566,-18.0652,-18.4013,-18.6249
186001163,186000622,45.8218,43.473,40.5481,0.00774,1,-16.0637,-16.5415,-16.5175,-16.528,-16.5327
186001189,186000520,45.7688,43.2192,40.5199,0.20481,0,-17.9465,-18.9202,-19.3027,-19.4906,-19.6079
186001278,186000520,45.8113,43.2183,40.55,0.00179,2,-11.6451,-12.7736,-13.3034,-13.5327,-13.64
186001305,186000741,46.1323,43.6696,39.9052,0.09102,0,-15.5768,-16.9053,-17.5167,-17.8054,-17.9872
187000000,187000000,4.7498,58.3802,55.9316,6.73,0,-19.2006,-20.8386,-21.6069,-21.9709,-22.2309
187000436,187000000,4.7894,58.3998,55.9551,0.00444,2,-12.1265,-13.3928,-13.9996,-14.272,-14.415
187000474,187000000,4.73559,58.3959,56.0044,0.05007,2,-14.4395,-15.8474,-16.5247,-16.8406,-17.0265
187000513,187000000,4.86388,58.299,55.9369,0.00335,2,-11.7834,-13.0574,-13.6692,-13.9435,-14.0875
187000549,187000000,5.00102,58.5251,55.7727,0.00645,2,-12.4837,-13.7787,-14.4005,-14.6824,-14.8334
187000588,187000000,4.26966,57.7722,56.2956,0.00485,2,-12.315,-13.5879,-14.1976,-14.4719,-14.6166
187000620,187000000,4.62909,58.1435,55.9813,0.00873,2,-13.2633,-14.5229,-15.1196,-15.3877,-15.5339
187000644,187000000,4.09354,57.774,56.1396,0.00275,2,-11.7872,-12.9823,-13.5526,-13.801,-13.9232
187000677,187000000,4.87379,58.4343,55.966,0.0158,2,-13.5293,-14.8578,-15.4947,-15.7854,-15.9448
187000713,187000000,4.76675,58.4854,55.8917,0.00693,2,-12.57,-13.8851,-14.517,-14.8041,-14.9588
187000747,187000000,4.65259,58.3203,55.9464,0.0999,2,-15.0828,-16.5378,-17.2345,-17.5628,-17.7661
187000789,187000000,5.12184,58.5453,55.8716,0.00131,2,-12.1894,-13.1818,-13.5744,-13.7532,-13.8387
187000811,187000000,4.9465,58.4959,56.0726,0.00203,2,-12.0197,-13.1179,-13.6118,-13.8323,-13.9412
187000835,187000000,4.83872,58.4313,55.8976,0.01215,2,-13.3847,-14.6533,-15.2525,-15.5225,-15.6673
187000871,187000400,4.63203,58.5478,55.8496,0.55799,1,-17.6472,-18.9742,-19.5846,-19.8792,-20.0849
187000912,187000441,4.05771,58.4257,55.9695,0.00932,0,-13.2657,-14.4473,-15.0228,-15.2861,-15.4278
188000000,188000000,35.7622,45.6112,32.5975,2.08087,0,-18.0956,-19.658,-20.399,-20.7505,-20.9891
188000374,188000000,35.7907,45.6516,32.5902,0.00761,2,-12.8013,-14.0539,-14.6505,-14.9181,-15.0589
188000412,188000000,35.7669,45.588,32.6214,0.00501,2,-12.1906,-13.4824,-14.1041,-14.3846,-14.5337
188000448,188000000,35.7672,45.6238,32.5967,0.0252,2,-13.6494,-15.0648,-15.7457,-16.0639,-16.251
188000490,188000000,35.7227,45.6379,32.5505,0.02386,2,-13.5453,-14.9875,-15.6798,-16.0058,-16.206
188000527,188000000,35.9433,45.6003,32.5867,0.00958,2,-12.7104,-14.0821,-14.7424,-15.0476,-15.2187
188000564,188000000,35.8106,45.5585,32.5672,0.09382,2,-14.9004,-16.4007,-17.1162,-17.4555,-17.676
188000605,188000000,35.689,45.6267,32.6371,0.05246,2,-14.5592,-15.9493,-16.6182,-16.9296,-17.1126
188000642,188000000,35.8945,45.6315,32.717,0.52882,2,-16.6128,-18.1986,-18.9469,-19.3014,-19.5453
188000694,188000000,35.7163,45.634,32.5177,0.01864,2,-13.5748,-14.9127,-15.5551,-15.8494,-16.0128
188000734,188000000,35.7912,45.6633,32.799,0.01057,2,-12.9311,-14.283,-14.9336,-15.2331,-15.398
188000771,188000000,35.632,45.1548,32.6087,0.00357,2,-12.3616,-13.5403,-14.1004,-14.3464,-14.4673
188000795,188000000,35.8918,45.5815,32.6089,0.21635,2,-15.8359,-17.3422,-18.0591,-18.3979,-18.6195
188000842,188000000,35.9595,45.2874,32.6244,0.14657,2,-15.5223,-16.997,-17.7005,-18.032,-18.2436
188000882,188000392,35.8092,45.4821,32.6011,0.57326,1,-17.8734,-19.1095,-19.692,-19.9734,-20.1584
188001006,188000467,35.9575,45.7305,32.2599,0.03276,1,-14.9591,-16.097,-16.6314,-16.8861,-17.0366
188001044,188000551,35.4468,45.5296,32.5125,0.05078,1,-14.8593,-16.1744,-16.8032,-17.0994,-17.2766
188001083,188000505,35.5057,45.6374,32.535,0.15053,1,-15.8068,-17.1857,-17.8474,-18.1543,-18.3284
189000000,189000000,46.639,55.6996,12.0201,4.05629,0,-18.5709,-20.2211,-20.9965,-21.3653,-21.6294
189000196,189000000,46.5919,55.7442,12.039,0.01069,2,-12.9602,-14.2683,-14.8977,-15.1843,-15.3409
189000234,189000000,46.5743,55.699,11.9873,0.00526,2,-12.2651,-13.5855,-14.2206,-14.5126,-14.6758
189000266,189000000,46.8943,55.7415,11.7827,0.00091,2,-10.7601,-11.9027,-12.44,-12.673,-12.7834
189000296,189000000,46.5193,55.8595,12.1615,0.00464,2,-12.3145,-13.5973,-14.2102,-14.4851,-14.6308
189000330,189000000,46.4308,55.8158,11.5213,0.00162,2,-11.9321,-13.035,-13.5311,-13.7487,-13.8512
189000351,189000000,46.7867,55.5914,11.9768,0.0163,2,-13.7245,-15.0148,-15.6257,-15.9032,-16.0533
189000396,189000000,46.4612,55.8514,11.707,0.00129,2,-11.333,-12.4721,-13.01,-13.2427,-13.3518
