13025689,13005906,55.2697,57.7656,496.577,0.01416,2,-13.3206,-14.6489,-15.2873,-15.5826,-15.747
13025726,13005906,54.3299,59.3356,498.176,0.02325,2,-13.8504,-15.2143,-15.8676,-16.1699,-16.3403
13025765,13005906,54.284,59.1211,498.213,0.65971,2,-16.748,-18.3334,-19.0885,-19.451,-19.7175
13025814,13005906,54.5015,59.0594,498.128,0.08906,2,-15.2166,-16.6022,-17.2671,-17.5761,-17.755
13025875,13005906,54.6652,59.1679,498.328,0.0282,2,-13.8746,-15.2797,-15.9538,-16.2686,-16.4527
13025916,13005906,54.3451,59.3223,497.827,0.02228,2,-13.7799,-15.1465,-15.8007,-16.1024,-16.2735
13025953,13005906,54.4659,59.5294,498.379,0.01824,2,-13.5555,-14.9061,-15.5552,-15.8549,-16.0253
13025987,13005906,50.782,57.5454,497.823,0.00691,2,-12.7843,-14.0413,-14.6431,-14.918,-15.0667
13026017,13005906,54.1088,59.5135,498.311,1.45451,2,-17.6733,-19.2453,-19.9905,-20.3449,-20.5857
13026186,13005906,54.4037,59.4189,498.295,0.01658,2,-13.3384,-14.6767,-15.3214,-15.6172,-15.7824
13026225,13005906,54.6125,59.7599,497.9,0.02369,2,-14.3949,-15.5917,-16.1442,-16.4087,-16.5663
13026263,13005906,54.3375,59.3643,497.997,0.05061,2,-14.5769,-15.9818,-16.6549,-16.9686,-17.1538
13026303,13005906,54.2357,58.6387,498.866,0.03174,2,-15.842,-16.7767,-17.1348,-17.3147,-17.4247
13026341,13005906,54.4115,59.7369,498.797,0.00698,2,-13.5002,-14.5533,-15.0208,-15.2388,-15.3543
13026373,13005906,53.9361,61.0764,0.22485,0.00635,2,-13.4121,-14.4291,-14.8744,-15.0797,-15.1838
13026406,13005906,52.4016,61.5312,499.688,0.00738,2,-13.8842,-14.8858,-15.3121,-15.5111,-15.6144
13026429,13005906,54.6428,57.5018,496.643,0.00293,2,-12.3203,-13.4624,-13.999,-14.2326,-14.3434
13026453,13005906,54.2153,60.0928,498.192,0.59857,2,-16.4393,-18.1059,-18.8885,-19.2575,-19.5255
13026517,13005906,54.8663,58.6582,498.33,0.04326,2,-15.1125,-16.2585,-16.7939,-17.0423,-17.1755
13026556,13005906,55.5912,60.1302,0.50314,0.02805,2,-14.3654,-15.5977,-16.1776,-16.4521,-16.611
13026594,13005906,54.1335,59.217,498.354,1.02924,2,-17.3836,-18.9401,-19.6781,-20.0278,-20.2643
13026692,13005906,55.0698,59.8317,497.826,0.04954,2,-14.3598,-15.8031,-16.4947,-16.8203,-17.0182
13026735,13005906,54.4539,59.065,498.309,0.11636,2,-15.1916,-16.6787,-17.388,-17.7238,-17.9397
13026780,13005906,54.2318,59.186,497.986,1.47417,2,-17.5767,-19.2143,-19.984,-20.3484,-20.6079
13026848,13005906,54.3429,59.3399,498.241,0.01569,2,-13.2905,-14.6523,-15.3053,-15.6146,-15.808
13026892,13005906,54.3081,59.3666,498.262,0.01429,2,-13.2216,-14.568,-15.2183,-15.5312,-15.7382
13026934,13005906,54.3077,59.2888,498.114,0.02496,2,-13.3909,-14.8713,-15.5819,-15.9147,-16.1339
13026978,13005906,54.3335,59.7402,498.541,0.01933,2,-13.3255,-14.7517,-15.4389,-15.7646,-15.9832
13027019,13005906,54.2248,59.664,497.927,0.03113,2,-13.8756,-15.2885,-15.9686,-16.2911,-16.5021
13027064,13005906,54.5179,59.2601,498.262,0.01141,2,-12.7544,-14.1474,-14.818,-15.1287,-15.3114
13027107,13005906,54.2398,59.0433,497.847,0.01653,2,-13.7538,-15.0003,-15.5895,-15.8719,-16.0454
13027146,13005906,54.4433,59.5047,498.15,0.10341,2,-14.7477,-16.3074,-17.0528,-17.4073,-17.6465
13027193,13005906,54.4549,59.1306,497.644,0.02812,2,-13.7328,-15.1609,-15.8485,-16.1743,-16.3926
13027232,13005906,54.6042,59.3726,498.423,0.02193,2,-14.5803,-15.6589,-16.1535,-16.404,-16.5684
13027272,13005906,53.9801,59.5889,498.961,0.01593,2,-13.3841,-14.6942,-15.3217,-15.6107,-15.7778
13027313,13005906,54.105,59.0046,498.371,0.0086,2,-12.7968,-14.0816,-14.6941,-14.9759,-15.1331
13027355,13005906,54.7886,60.5565,497.599,0.04245,2,-14.0358,-15.4983,-16.2008,-16.5308,-16.7372
13027400,13005906,54.2205,59.1356,498.326,0.02834,2,-13.6714,-15.1198,-15.815,-16.1406,-16.345
13027442,13005906,54.2792,59.2113,498.125,0.12645,2,-14.9693,-16.5198,-17.2594,-17.6102,-17.8458
13027489,13005906,54.4878,59.4929,498.401,0.0509,2,-14.1477,-15.6443,-16.3603,-16.6981,-16.9199
13027535,13005906,54.2387,59.1192,498.178,0.06608,2,-14.6141,-16.0367,-16.7214,-17.0408,-17.237
13027586,13005906,54.0941,60.0769,498.198,0.03391,2,-13.7231,-15.2197,-15.937,-16.2762,-16.4901
13027633,13005906,54.4028,59.2789,498.162,0.22132,2,-15.6439,-17.1777,-17.9121,-18.2596,-18.4881
13027681,13005906,54.1506,59.3149,498.113,0.40559,2,-16.2272,-17.8036,-18.5571,-18.9183,-19.1693
13027728,13005906,54.7684,59.7214,499.122,0.00545,2,-13.6007,-14.5432,-14.9184,-15.1013,-15.2029
13027768,13005906,54.1995,59.3819,498.399,0.00942,2,-14.1439,-15.1258,-15.5311,-15.7288,-15.8421
13027804,13005906,55.3868,61.3407,497.98,0.05656,2,-14.4918,-15.9001,-16.5793,-16.8996,-17.096
13027851,13005906,54.3829,59.6439,498.469,0.2316,2,-15.5618,-17.151,-17.9047,-18.2647,-18.5117
13027899,13005906,54.4538,59.4335,497.596,0.02819,2,-14.1128,-15.4175,-16.0457,-16.3483,-16.542
13027939,13005906,54.0189,58.9737,498.582,0.04517,2,-14.1332,-15.5762,-16.2695,-16.5942,-16.7954
13027985,13005906,53.9585,59.5679,497.955,0.01791,2,-13.6426,-14.9372,-15.5573,-15.8509,-16.0322
13028024,13005906,54.028,58.9337,498.264,0.0252,2,-14.8601,-15.9157,-16.3871,-16.6232,-16.7735
13028062,13005906,54.3556,59.4863,498.407,0.1149,2,-14.9465,-16.4847,-17.218,-17.5665,-17.7985
13028107,13005906,54.6957,58.8048,498.277,0.00508,2,-13.9431,-14.8335,-15.1599,-15.32,-15.4081
13028141,13005906,54.1964,59.2969,498.447,0.02031,2,-13.5548,-14.9139,-15.5684,-15.8704,-16.0467
13028178,13005906,54.3631,59.2577,498.248,0.00601,2,-13.0905,-14.2124,-14.7216,-14.963,-15.0999
13028213,13005906,54.2796,59.2413,498.186,0.01834,2,-13.333,-14.7737,-15.4657,-15.7923,-16.0126
13028248,13005906,54.3162,59.4975,498.25,0.01804,2,-14.1716,-15.3041,-15.8211,-16.0697,-16.216
13028289,13005906,54.1834,58.9287,497.598,0.0884,2,-14.7201,-16.2265,-16.9481,-17.2901,-17.5077
13028336,13005906,54.2915,58.7797,497.998,0.06974,2,-15.0281,-16.3375,-16.9752,-17.2836,-17.4839
13028379,13005906,54.479,59.6099,498.189,0.01221,2,-13.0343,-14.4058,-15.0648,-15.3714,-15.5577
13028412,13005906,54.5101,59.5217,498.607,0.01408,2,-13.3712,-14.6967,-15.3357,-15.6429,-15.847
13028443,13005906,54.0956,59.4578,497.672,0.02366,2,-13.5981,-14.9954,-15.6681,-15.9821,-16.1649
13028484,13005906,54.1851,59.4567,498.449,0.00656,2,-13.0537,-14.2444,-14.796,-15.0592,-15.2178
13028514,13005906,53.3051,59.5775,498.802,0.02399,2,-14.1012,-15.3606,-15.9644,-16.2533,-16.4368
13028547,13005906,54.4747,58.892,498.036,0.00265,2,-11.4618,-12.7697,-13.3986,-13.6829,-13.8346
13028581,13005906,54.2714,59.4012,498.59,0.01832,2,-13.6427,-14.9535,-15.5813,-15.8757,-16.0527
13028621,13005906,54.3595,59.2831,498.503,0.05102,2,-15.6559,-16.6934,-17.1738,-17.4229,-17.5921
13028659,13005906,54.2991,59.0573,498.544,0.00565,2,-12.3452,-13.6353,-14.2572,-14.5384,-14.689
13028690,13005906,54.081,60.2377,498.55,0.00999,2,-14.284,-15.286,-15.7024,-15.9059,-16.0277
13028720,13005906,54.2595,58.675,498.9,0.03088,2,-14.1853,-15.5179,-16.1627,-16.4729,-16.6781
13028755,13005906,54.0288,58.9388,498.34,0.41391,2,-16.1402,-17.7756,-18.5504,-18.9208,-19.1843
13028801,13005906,54.3525,59.4307,498.323,0.03031,2,-13.8318,-15.2596,-15.9458,-16.2666,-16.4626
13028838,13005906,54.2062,59.0735,498.125,0.06242,2,-14.5486,-15.9841,-16.6747,-16.9998,-17.1945
13028883,13005906,54.5034,59.4112,498.076,0.96212,2,-16.9829,-18.6341,-19.4126,-19.7812,-20.0459
13028931,13005906,54.8491,59.5127,497.771,0.0351,2,-13.9208,-15.3606,-16.0531,-16.3783,-16.573
13028974,13005906,54.5634,60.1979,498.17,0.00827,2,-12.6786,-14.0757,-14.7436,-15.0574,-15.2608
13029002,13005906,54.0817,61.2558,498.02,0.00284,2,-12.9641,-13.9086,-14.2847,-14.4641,-14.5592
13029037,13005906,54.2143,59.3366,498.544,0.02163,2,-13.5515,-14.921,-15.5807,-15.886,-16.0632
13029076,13005906,54.2517,59.512,498.349,0.02679,2,-13.5853,-15.0423,-15.7412,-16.0707,-16.2753
13029117,13005906,54.0685,58.7627,498.208,0.015,2,-13.2345,-14.586,-15.2369,-15.5375,-15.7064
13029156,13005906,54.2393,59.2168,498.048,0.40499,2,-16.1726,-17.7825,-18.5431,-18.905,-19.1576
13029213,13005906,53.7368,58.8375,496.893,0.06755,2,-16.037,-17.0539,-17.521,-17.7654,-17.932
13029250,13005906,54.2736,59.2514,498.171,0.50901,2,-17.3121,-18.5966,-19.2295,-19.5563,-19.7929
13029296,13005906,54.3312,59.343,498.585,0.01164,2,-14.4144,-15.4261,-15.8549,-16.0679,-16.2015
13029325,13005906,54.4034,59.6355,498.147,0.00706,2,-12.3567,-13.7867,-14.473,-14.7914,-14.9973
13029352,13005906,54.2731,59.1936,497.842,0.03483,2,-14.7181,-15.9253,-16.5054,-16.7919,-16.9817
13029389,13005906,54.0724,60.5281,498.832,0.01962,2,-13.4765,-14.85,-15.5115,-15.8178,-15.9919
13029426,13005906,54.3597,59.3636,498.251,2.62448,2,-17.952,-19.6619,-20.4646,-20.8472,-21.1283
13029509,13005906,54.6678,58.9075,498.206,0.0229,2,-14.2545,-15.4459,-16.002,-16.2691,-16.4272
13029547,13005906,54.8211,59.7727,497.908,0.00364,2,-12.6286,-13.7051,-14.187,-14.4104,-14.5299
13029582,13005906,54.1243,60.5655,497.73,0.00042,2,-9.99338,-11.0869,-11.5814,-11.803,-11.9074
13029612,13005906,53.9785,58.9544,498.255,0.02312,2,-13.716,-15.0781,-15.734,-16.0363,-16.2061
13029649,13005906,54.2234,59.2116,498.206,0.01553,2,-13.3125,-14.6376,-15.2751,-15.5668,-15.7278
13029689,13005906,54.7274,59.1917,498.246,0.01382,2,-13.1926,-14.5454,-15.1962,-15.497,-15.6653
13029725,13005906,54.1692,58.7681,498.156,0.19331,2,-15.7263,-17.2159,-17.9273,-18.2642,-18.4781
13029773,13005906,54.871,59.5493,499.068,0.09562,2,-15.0297,-16.4912,-17.1912,-17.5227,-17.7316
13029819,13005906,52.4682,58.8186,498.062,0.00094,2,-11.9079,-12.8534,-13.2222,-13.395,-13.4817
13029844,13005906,54.3984,59.2384,497.912,0.00889,2,-14.1544,-15.1688,-15.5986,-15.8111,-15.9441
13029869,13005906,54.8017,58.8014,498.361,0.0016,2,-11.4788,-12.6188,-13.1512,-13.3871,-13.5037
13029896,13005906,54.2442,59.7243,498.687,0.00803,2,-12.7738,-14.0615,-14.6786,-14.9609,-15.114
13029932,13005906,54.355,59.2508,498.299,0.02104,2,-13.5305,-14.9133,-15.5789,-15.8894,-16.0682
13029972,13005906,54.8979,59.4803,499.123,0.05659,2,-14.9493,-16.2157,-16.8188,-17.1098,-17.2859
13030013,13005906,54.7665,59.4057,498.421,0.00455,2,-12.2203,-13.4798,-14.0852,-14.3568,-14.4989
13030044,13005906,54.015,59.2373,498.367,0.00462,2,-13.7945,-14.6836,-15.0109,-15.1704,-15.2553
13030077,13005906,54.3268,59.4265,498.31,0.01673,2,-15.0366,-15.9901,-16.3885,-16.5931,-16.7278
13030102,13005906,54.2777,59.6804,498.539,2.01567,2,-17.8202,-19.4551,-20.2258,-20.5919,-20.8512
13030176,13005906,52.4157,58.6966,497.834,0.02197,2,-13.7348,-15.0712,-15.7124,-16.0111,-16.18
13030217,13005906,54.154,58.7418,497.733,3.33865,2,-18.2345,-19.9414,-20.7391,-21.1172,-21.3971
13030297,13005906,54.3684,58.9251,497.966,0.19704,2,-15.7701,-17.264,-17.9762,-18.3126,-18.5287
13030359,13005906,54.3309,59.2177,498.057,0.20555,2,-15.5003,-17.083,-17.8345,-18.1911,-18.435
13030401,13005906,54.3894,59.2833,498.471,0.00316,2,-11.6206,-12.9567,-13.5981,-13.8949,-14.0636
13030436,13005906,54.2,59.4789,498.482,0.04491,2,-14.5269,-15.8441,-16.4825,-16.7885,-16.9872
13030477,13005906,54.3347,59.3447,498.239,0.0134,2,-12.95,-14.3469,-15.0201,-15.3334,-15.5146
13030516,13005906,54.5043,59.4523,498.159,0.02243,2,-14.9965,-15.9999,-16.4347,-16.6569,-16.8015
13030550,13005906,54.322,59.2806,498.379,0.01275,2,-12.8621,-14.2975,-14.9879,-15.3096,-15.5151
13030584,13005906,54.4066,59.441,498.251,0.10126,2,-14.9696,-16.4768,-17.1981,-17.5387,-17.7645
13030622,13005906,54.4046,59.4413,498.301,0.01616,2,-13.1699,-14.5664,-15.239,-15.5523,-15.7372
13030661,13005906,54.3034,59.1966,498.309,0.02859,2,-14.0351,-15.3669,-16.0079,-16.3132,-16.5035
13030699,13005906,54.4365,59.1512,498.239,0.05198,2,-14.2531,-15.7511,-16.4706,-16.8094,-17.0356
13030735,13005906,53.8364,58.7056,498.854,0.00732,2,-12.5056,-13.8104,-14.4369,-14.7212,-14.8746
13030774,13005906,54.3767,59.3038,498.258,0.06194,2,-14.4213,-15.9169,-16.6324,-16.9703,-17.1869
13030816,13005906,54.4474,59.6135,498.931,0.01179,2,-13.2149,-14.5112,-15.1304,-15.4178,-15.5786
13030851,13005906,54.2946,59.1262,498.311,0.01179,2,-14.2917,-15.3079,-15.7422,-15.9503,-16.0677
13030881,13005906,54.2142,59.5894,498.174,0.01148,2,-13.6592,-14.8468,-15.3975,-15.6581,-15.8116
13030914,13005906,54.4285,59.429,498.121,0.11598,2,-15.0564,-16.5672,-17.2887,-17.6315,-17.8524
13030959,13005906,55.526,60.8738,497.679,0.02445,2,-13.9481,-15.271,-15.9054,-16.2013,-16.3688
13030993,13005906,54.245,59.213,498.166,0.01383,2,-13.031,-14.403,-15.0635,-15.369,-15.5494
13031032,13005906,54.5107,59.278,497.99,0.00344,2,-13.0875,-14.0733,-14.4811,-14.6755,-14.7821
13031058,13005906,54.5044,59.4552,498.103,0.00072,2,-10.406,-11.5742,-12.1255,-12.3658,-12.483
13031094,13005906,55.2758,61.1267,496.682,0.00111,2,-12.0784,-13.0066,-13.361,-13.5318,-13.6116
13031114,13005906,53.3169,61.0664,498.996,0.00696,2,-14.8749,-15.7618,-16.0599,-16.2057,-16.2957
13031130,13005906,55.7118,60.519,497.482,0.04226,2,-14.4956,-15.8325,-16.4752,-16.7698,-16.9338
13031165,13005906,53.6002,60.81,499.195,0.0012,2,-12.2659,-13.1535,-13.4715,-13.6299,-13.7037
13031189,13005906,56.0329,61.5279,497.858,0.00531,2,-13.3552,-14.3741,-14.8066,-15.0125,-15.1267
13031220,13005906,54.5796,58.0157,496.822,0.0258,2,-13.9315,-15.2896,-15.9414,-16.2434,-16.4127
13031256,13005906,54.0528,58.969,499.195,0.02032,2,-13.5582,-14.9438,-15.6095,-15.9199,-16.1007
13031294,13005906,54.2376,59.1894,498.3,0.3443,2,-16.2332,-17.8016,-18.5415,-18.8922,-19.1334
13031339,13005906,54.4599,59.8147,497.349,0.3153,2,-16.3603,-17.827,-18.5278,-18.8594,-19.0728
13031404,13005906,54.3766,59.6506,498.199,0.36627,2,-16.0134,-17.64,-18.4068,-18.7698,-19.0271
13031452,13005906,53.6628,60.2028,499.804,0.0089,2,-13.2161,-14.4498,-15.0294,-15.2953,-15.4418
13031486,13005906,54.3304,60.5601,0.52374,0.00469,2,-12.9126,-14.0119,-14.5155,-14.7439,-14.8602
13031515,13005906,54.2575,59.3475,497.98,0.28018,2,-15.9863,-17.5457,-18.2834,-18.6341,-18.8718
13031559,13005906,54.1562,60.766,0.49887,0.00125,2,-11.6995,-12.7187,-13.1645,-13.3669,-13.463
13031583,13005906,54.8864,59.9161,0.52292,0.00691,2,-12.7718,-14.0378,-14.6417,-14.9142,-15.0599
13031615,13005906,54.7345,61.1508,499.302,0.152,2,-17.9586,-18.8486,-19.1704,-19.3323,-19.4339
13031649,13005906,53.9869,59.0428,499.698,0.00626,2,-12.6402,-13.8819,-14.4763,-14.739,-14.8736
13031681,13005906,55.457,58.5791,497.064,0.01449,2,-13.5869,-14.8726,-15.4885,-15.7674,-15.9185
13031709,13005906,54.8198,60.5332,499.728,0.00234,2,-12.1607,-13.3108,-13.8463,-14.0789,-14.1904
13031728,13005906,54.1186,58.825,497.495,0.00028,2,-10.4366,-11.4773,-11.8806,-12.062,-12.1473
13031744,13005906,54.4965,59.1117,496.951,0.0043,2,-14.484,-15.3438,-15.6074,-15.7378,-15.8179
13031759,13005906,55.0075,58.9676,498.131,0.02844,2,-14.166,-15.5045,-16.146,-16.44,-16.6027
13031791,13005906,55.1096,59.3254,497.581,0.00316,2,-12.3893,-13.4945,-13.9995,-14.234,-14.3587
13031819,13005906,53.8834,58.9261,498.447,0.01342,2,-13.334,-14.658,-15.2928,-15.5827,-15.7414
13031855,13005906,54.2919,59.6465,498.333,0.00137,2,-11.264,-12.4216,-12.9686,-13.2078,-13.3243
13031884,13005906,53.3672,58.3504,498.377,0.02389,2,-13.9746,-15.2917,-15.9232,-16.212,-16.3722
13031924,13005906,54.8689,60.1128,499.478,0.01354,2,-13.8896,-15.1297,-15.7031,-15.9526,-16.0831
13031965,13005906,54.267,59.6505,498.269,0.14052,2,-15.7156,-17.0862,-17.7441,-18.0524,-18.2336
13032030,13005906,54.4152,59.2588,498.04,0.96956,2,-17.5314,-19.0336,-19.7475,-20.085,-20.3049
13032130,13005906,54.2867,59.2355,498.27,1.62091,2,-17.5684,-19.2605,-20.0487,-20.4191,-20.694
13032180,13005906,54.3242,59.2306,498.451,0.00025,2,-11.8808,-12.6252,-12.7412,-12.8054,-12.831
13032191,13005906,55.9755,59.3195,498.335,0.00085,2,-11.1325,-12.2661,-12.7864,-13.0127,-13.1196
13032211,13005906,54.2572,59.4889,498.496,1.57147,2,-17.6686,-19.2831,-20.0441,-20.4052,-20.6589
13032323,13005906,54.3657,59.3085,498.289,3.96164,2,-18.6544,-20.3288,-21.1095,-21.4775,-21.7472
13032447,13005906,54.4286,60.5669,497.945,0.01331,2,-15.6285,-16.4576,-16.7105,-16.8398,-16.9207
13032475,13005906,54.3654,59.7946,499.046,0.12172,2,-16.3778,-17.5023,-18.0142,-18.2593,-18.402
13032538,13005906,54.3515,59.6396,498.748,0.03067,2,-13.8142,-15.2495,-15.9392,-16.2637,-16.4579
13032577,13005906,54.3391,59.3038,498.19,22.5065,2,-20.4014,-22.0656,-22.8481,-23.22,-23.4883
13033801,13005906,54.5477,59.2399,498.249,0.01474,2,-13.6654,-14.8567,-15.4177,-15.6859,-15.8376
13033842,13005906,54.4994,59.5241,498.301,0.00526,2,-12.8477,-13.9817,-14.5033,-14.7458,-14.8776
13033877,13005906,54.2536,59.6368,498.564,0.02232,2,-14.2732,-15.4618,-16.0202,-16.2885,-16.452
13033913,13005906,54.453,59.1298,498.061,0.00618,2,-12.4438,-13.7844,-14.4272,-14.7261,-14.9019
13033944,13005906,54.3204,59.2015,498.254,0.49315,2,-16.5187,-18.0741,-18.8146,-19.1665,-19.4012
13034000,13005906,54.382,59.4737,498.407,0.0494,2,-14.6036,-15.9475,-16.5941,-16.898,-17.0814
13034040,13005906,54.7054,59.4843,498.167,0.00683,2,-13.1199,-14.3112,-14.8649,-15.1257,-15.2776
13034069,13005906,54.639,59.1292,498.487,0.01344,2,-13.1898,-14.5117,-15.1472,-15.4387,-15.599
13034109,13005906,54.2896,59.0537,498.33,0.06148,2,-14.7026,-16.0934,-16.7622,-17.0769,-17.2642
13034153,13005906,54.0495,58.9365,497.612,0.01839,2,-13.9669,-15.1553,-15.7122,-15.9743,-16.122
13034195,13005906,54.099,59.1193,498.039,0.02457,2,-13.9118,-15.2464,-15.8858,-16.187,-16.3671
13034237,13005906,54.3337,59.4524,498.313,0.16487,2,-15.3393,-16.8878,-17.625,-17.9754,-18.2094
13034281,13005906,54.2054,58.9954,498.459,0.00241,2,-11.5635,-12.8118,-13.4064,-13.6753,-13.8177
13034318,13005906,54.4603,59.2761,498.281,0.06633,2,-14.6561,-16.0861,-16.7732,-17.0949,-17.2964
13034359,13005906,54.1762,59.2858,498.154,0.01683,2,-13.2113,-14.6055,-15.2775,-15.5899,-15.7685
13034401,13005906,54.3139,59.2679,498.232,0.00988,2,-12.8179,-14.1496,-14.7907,-15.0838,-15.246
13034439,13005906,54.3907,59.4433,498.376,0.00444,2,-12.0557,-13.3406,-13.957,-14.2357,-14.3841
13034477,13005906,54.4068,59.0685,498.714,0.02265,2,-13.4732,-14.8954,-15.5802,-15.9005,-16.0888
13034518,13005906,54.2874,59.4353,498.255,0.62764,2,-16.6981,-18.3145,-19.078,-19.443,-19.7004
13034565,13005906,54.2992,59.4759,498.214,0.00265,2,-11.7968,-12.9895,-13.5583,-13.8084,-13.9334
13034599,13005906,54.6435,59.2313,498.294,0.00675,2,-14.0735,-15.0196,-15.3933,-15.5757,-15.681
13034626,13005906,54.0888,58.8862,497.773,0.03078,2,-13.9422,-15.3408,-16.0132,-16.3269,-16.509
13034668,13005906,54.143,58.9811,497.462,0.00382,2,-12.301,-13.4742,-14.0273,-14.2741,-14.3997
13034704,13005906,54.1535,59.3452,497.283,0.01895,2,-13.4024,-14.7972,-15.469,-15.783,-15.9634
13034743,13005906,54.5026,59.7926,498.669,0.12893,2,-15.1592,-16.6814,-17.4068,-17.7511,-17.9784
13034786,13005906,54.4901,59.428,498.141,0.01831,2,-13.479,-14.8272,-15.4762,-15.7759,-15.9437
13034824,13005906,54.5011,59.2876,498.123,0.05307,2,-15.9546,-16.9505,-17.3883,-17.6123,-17.7561
13034862,13005906,54.2289,59.6964,498.512,0.07899,2,-14.7696,-16.2348,-16.9368,-17.2689,-17.4761
13034907,13005906,54.5044,59.2576,497.954,0.03167,2,-13.9154,-15.3105,-15.9818,-16.2945,-16.4765
13034951,13005906,54.439,59.0771,498.043,0.03485,2,-13.8642,-15.3193,-16.0181,-16.3474,-16.549
13034995,13005906,54.5089,59.07,498.047,0.03654,2,-13.8733,-15.3525,-16.0614,-16.3972,-16.6074
13035038,13005906,53.5996,59.2517,496.966,0.00235,2,-11.9248,-13.0711,-13.6098,-13.8454,-13.9598
13035066,13005906,52.9763,60.2748,499.655,0.00932,2,-12.9051,-14.211,-14.8398,-15.1238,-15.2757
13035102,13005906,53.0121,58.622,498.632,0.00159,2,-11.5675,-12.7073,-13.2448,-13.4788,-13.5901
13035126,13005906,54.6471,59.4229,498.22,0.19553,2,-15.8975,-17.3732,-18.0754,-18.4058,-18.6159
13035171,13005906,54.9228,59.1344,498.15,0.05348,2,-14.634,-16.0411,-16.7143,-17.0288,-17.215
13035213,13005906,54.1528,59.5386,497.922,0.10319,2,-15.1633,-16.6277,-17.3272,-17.6572,-17.8623
13035253,13005906,54.1331,60.9603,498.367,0.00965,2,-12.9042,-14.2101,-14.8358,-15.1216,-15.2775
13035293,13005906,54.5675,60.4921,497.492,0.02094,2,-13.8725,-15.1957,-15.8178,-16.0989,-16.254
13035344,13005906,55.8643,59.1315,499.413,0.0017,2,-11.8133,-12.9094,-13.4143,-13.6355,-13.7361
13035366,13005906,54.9388,58.6173,498.582,0.00101,2,-11.7613,-12.8682,-13.3132,-13.5063,-13.6004
13035380,13005906,54.316,59.9614,497.196,0.0027,2,-12.2882,-13.3953,-13.9091,-14.1339,-14.2397
13035407,13005906,54.2499,59.6596,499.829,0.01482,2,-14.0399,-15.1989,-15.733,-15.9809,-16.1167
13035443,13005906,54.5362,60.7929,498.525,0.00563,2,-12.7848,-14.0521,-14.6335,-14.8909,-15.0279
13035475,13005906,53.9923,60.9028,498.099,0.00146,2,-13.6412,-14.4345,-14.6259,-14.7224,-14.775
13035487,13005906,53.6471,58.9213,499.681,0.19182,2,-15.6055,-17.1492,-17.8806,-18.2287,-18.4648
13035530,13005906,53.6576,59.4936,499.494,0.00177,2,-12.0111,-13.1389,-13.6451,-13.8655,-13.9706
13035550,13005906,55.6866,59.8859,498.51,0.00411,2,-12.6255,-13.8677,-14.438,-14.6867,-14.8172
13035577,13005906,54.2909,59.2154,498.131,0.43519,2,-16.4381,-18.0228,-18.7689,-19.1213,-19.3655
13035638,13005906,54.5286,60.4587,499.503,0.00246,2,-12.3636,-13.4428,-13.9323,-14.1496,-14.255
13035663,13005906,55.7033,59.6358,499.017,0.00619,2,-12.9737,-14.2066,-14.7831,-15.0365,-15.1685
13035692,13005906,54.6501,58.9043,499.021,0.25548,2,-16.349,-17.7846,-18.4657,-18.7828,-18.9799
13035772,13005906,53.6625,58.7701,497.804,2e-05,2,-7.31247,-8.40434,-8.79773,-8.97186,-9.05145
13035786,13005906,54.5828,57.8408,498.168,0.00238,2,-14.1649,-14.8905,-15.0401,-15.1212,-15.1613
13035810,13005906,54.1834,60.4336,498.018,0.06117,2,-14.7943,-16.1795,-16.8413,-17.1508,-17.3338
13035853,13005906,54.4059,59.7217,498.692,0.24955,2,-15.9421,-17.4637,-18.1879,-18.5305,-18.7538
13035909,13005906,54.6081,60.1169,497.879,0.2548,2,-16.3492,-17.7856,-18.4693,-18.7924,-18.9978
13035964,13005906,53.9798,58.944,498.357,0.0026,2,-15.2015,-15.8607,-15.916,-15.948,-15.9646
13035972,13005906,54.5855,59.3999,498.132,0.54059,2,-16.7843,-18.3053,-19.0289,-19.3729,-19.5972
13036045,13005906,54.6319,58.5382,497.828,0.00114,2,-14.1237,-14.8242,-14.9156,-14.9653,-14.9945
13036053,13005906,55.0195,59.8155,497.869,0.09607,2,-15.3358,-16.7378,-17.4082,-17.7206,-17.9047
13036110,13005906,54.9524,59.6655,498.202,0.03462,2,-13.9995,-15.4334,-16.1213,-16.4451,-16.6394
13036150,13005906,54.136,59.0562,498.31,0.94729,2,-17.4177,-18.9684,-19.7,-20.0471,-20.2865
13036227,13005906,54.8627,59.5613,498.447,0.01088,2,-13.1137,-14.4323,-15.0653,-15.3545,-15.5127
13036260,13005906,53.993,58.4796,497.997,0.28927,2,-16.1723,-17.7008,-18.4245,-18.7671,-18.9956
13036301,13005906,54.1851,59.102,498.603,0.86699,2,-17.1447,-18.7296,-19.4778,-19.8327,-20.077
13036361,13005906,54.5706,59.2468,498.157,3.28461,2,-18.2545,-19.9819,-20.7853,-21.1647,-21.448
13036423,13005906,54.2431,59.549,497.457,0.09045,2,-15.148,-16.5877,-17.2749,-17.5977,-17.7936
13036460,13005906,54.0322,59.331,498.138,6.25344,2,-18.9108,-20.6499,-21.4578,-21.8381,-22.1244
13036574,13005906,54.2255,59.365,498.277,0.0013,2,-10.7189,-11.9977,-12.6102,-12.8866,-13.033
13036614,13005906,54.3786,59.2943,498.122,4.78563,2,-18.8438,-20.4487,-21.2078,-21.569,-21.8203
13036904,13005906,54.2998,59.3485,498.275,0.031,2,-13.9398,-15.3337,-16.0044,-16.3168,-16.5001
