40037,16852,6.42188,11.4682,5.97839,0.12055,2,-14.914,-16.4769,-17.2202,-17.5732,-17.8132
40083,16852,6.50722,11.2363,6.20707,0.00448,2,-12.167,-13.4323,-14.0408,-14.3146,-14.4586
40116,16852,6.38185,11.3632,5.93694,0.05673,2,-14.4888,-15.9214,-16.6098,-16.9324,-17.1244
40161,16852,6.50855,11.5148,5.99904,0.00183,2,-11.376,-12.5699,-13.1396,-13.3885,-13.5113
40194,16852,6.36927,11.4382,5.83135,0.00502,2,-12.4672,-13.6725,-14.245,-14.4986,-14.6275
40230,16852,6.81549,11.0389,5.9803,0.03645,2,-13.9968,-15.443,-16.1366,-16.4626,-16.6607
40272,16852,6.11033,11.3892,5.81041,0.00366,2,-12.2287,-13.4316,-14.0049,-14.2582,-14.3866
40304,16852,6.2529,11.6007,5.68472,0.80922,2,-17.8731,-19.1426,-19.7622,-20.0719,-20.2868
40361,16852,6.33407,11.6378,5.8633,0.01041,2,-13.0834,-14.34,-14.9403,-15.2102,-15.3533
40400,18353,7.48538,12.4146,6.23177,6.07023,1,-19.0639,-20.6968,-21.4658,-21.8304,-22.0897
40715,18353,7.53847,12.4683,6.2065,0.04698,2,-13.9951,-15.5159,-16.2425,-16.5881,-16.812
40761,18353,7.44888,12.4797,6.22065,0.03161,2,-13.9168,-15.3126,-15.9845,-16.2967,-16.4788
40803,18353,7.47652,12.3557,6.19941,0.06048,2,-14.3976,-15.885,-16.598,-16.9361,-17.1458
40848,18353,7.49612,12.3595,6.22971,0.09552,2,-14.8721,-16.3828,-17.1032,-17.4452,-17.666
40891,18353,7.12266,12.1779,6.41588,0.00213,2,-12.7705,-13.7315,-14.1038,-14.2769,-14.36
40917,18353,7.12083,11.161,6.02641,0.00072,2,-10.7548,-11.8504,-12.3533,-12.5743,-12.676
40942,18353,7.43894,12.7205,6.24644,0.01517,2,-13.4437,-14.7402,-15.3631,-15.6463,-15.7987
40977,18353,7.48319,12.411,6.22041,0.35288,2,-16.5266,-18.0124,-18.718,-19.0501,-19.2652
41034,18353,7.73925,12.6718,6.1949,0.00126,2,-11.6402,-12.702,-13.1743,-13.3827,-13.4785
41060,18353,7.11351,11.1733,5.98685,0.00716,2,-13.332,-14.4736,-14.9977,-15.2325,-15.3527
41086,18353,7.53441,12.7754,6.35106,0.07774,2,-14.9162,-16.3429,-17.0265,-17.3477,-17.5412
41127,18353,7.51239,12.6569,6.19152,0.28661,2,-16.3002,-17.7576,-18.4512,-18.7822,-19.0021
41181,18353,7.5212,12.3354,6.1049,0.22832,2,-16.0402,-17.5035,-18.2016,-18.535,-18.7533
41236,18353,7.49492,12.4406,6.23801,0.00135,2,-11.2985,-12.4646,-13.0145,-13.2554,-13.3728
41263,18353,7.47526,12.4401,6.21964,1.70304,2,-18.7159,-20.1224,-20.7466,-21.0383,-21.2232
41501,19629,6.54426,10.7174,5.29743,9.3765,1,-19.7711,-21.3848,-22.1333,-22.4842,-22.7394
41825,19629,6.39191,10.7394,4.96812,0.01963,2,-13.3835,-14.7932,-15.4707,-15.7873,-15.9759
41868,19629,6.43736,10.8484,5.44291,0.01054,2,-12.9109,-14.2605,-14.9099,-15.2074,-15.3701
41905,19629,6.55454,10.7183,5.23976,0.30743,2,-16.3853,-17.8432,-18.5396,-18.8689,-19.0762
41956,19629,6.59818,10.9555,5.49894,0.00865,2,-12.8656,-14.1549,-14.773,-15.0528,-15.2023
41992,19629,6.50208,10.6014,5.39028,0.076,2,-14.7549,-16.2085,-16.9055,-17.2341,-17.435
42037,20092,7.8155,12.0689,7.72911,2.33044,1,-18.0234,-19.6536,-20.421,-20.788,-21.0472
42196,20092,7.84118,12.0087,7.56507,0.00595,2,-12.3259,-13.6522,-14.2908,-14.5836,-14.7459
42232,20092,7.95924,11.8341,8.11732,0.02183,2,-13.7494,-15.0938,-15.7411,-16.0376,-16.2046
42270,20092,7.636,11.8845,7.23578,0.00768,2,-13.1808,-14.3814,-14.9438,-15.1981,-15.3333
42300,20092,7.81166,12.0676,7.72512,5.97967,2,-19.6681,-21.1522,-21.8563,-22.203,-22.472
42402,20092,7.81498,12.0689,7.72849,0.00731,2,-12.4568,-13.7926,-14.4365,-14.7314,-14.8956
42440,20092,7.76844,12.0137,7.70475,0.07887,2,-14.7222,-16.2057,-16.9158,-17.2517,-17.4626
42484,19044,7.12253,11.726,6.70715,10.0667,1,-20.0003,-21.3233,-22.0397,-22.3965,-22.6534
43325,19044,7.11786,11.7126,6.68454,0.00886,2,-12.6338,-13.997,-14.6522,-14.9563,-15.1361
43364,19044,7.46725,12.4567,7.38302,0.00403,2,-12.895,-13.9465,-14.4065,-14.6198,-14.7325
43403,19044,7.13121,11.6789,6.80515,0.04192,2,-14.1867,-15.6086,-16.2919,-16.6105,-16.8011
43444,19044,7.12568,11.5115,6.72974,0.01375,2,-13.1444,-14.4981,-15.1489,-15.4497,-15.6218
43483,19044,7.22642,11.7181,6.71964,0.01474,2,-13.2163,-14.5478,-15.1885,-15.4812,-15.6436
43524,19044,7.19204,12.3138,7.50783,0.01441,2,-13.0337,-14.4317,-15.105,-15.4181,-15.5994
43565,19044,7.15193,12.2862,6.88375,0.04102,2,-14.0642,-15.5144,-16.211,-16.5383,-16.74
43606,19044,7.59326,12.0101,8.17919,0.00407,2,-12.1774,-13.4238,-14.0167,-14.2831,-14.4234
43641,19044,6.49723,12.142,8.50851,0.02925,2,-13.8324,-15.2315,-15.9044,-16.2175,-16.4056
43679,19044,7.06944,11.7129,6.71541,0.02969,2,-13.6985,-15.1419,-15.8356,-16.1619,-16.3595
43724,19044,7.01296,11.1228,6.70374,0.00328,2,-11.9193,-13.2138,-13.8331,-14.1153,-14.2695
43754,19044,6.83578,12.2274,7.03998,0.00463,2,-13.7321,-14.6511,-14.9997,-15.1664,-15.2538
43784,19044,7.21397,12.2102,6.881,0.09401,2,-15.4506,-16.7675,-17.4004,-17.7063,-17.9014
43823,19044,7.70824,12.9668,8.60893,0.0328,2,-13.9328,-15.3475,-16.0276,-16.3463,-16.5351
43866,19044,6.91101,12.4249,7.64513,0.16359,2,-15.2855,-16.8476,-17.5908,-17.942,-18.1814
43908,19044,6.86288,12.967,8.32655,0.00475,2,-12.4018,-13.602,-14.1718,-14.4249,-14.5538
43942,19044,6.43538,12.8282,8.62106,0.01322,2,-14.3667,-15.3931,-15.8325,-16.0425,-16.1609
43975,19044,7.33916,12.3764,8.23816,0.00909,2,-12.8569,-14.2013,-14.8467,-15.1443,-15.3122
44006,19044,7.28505,11.6995,6.71541,0.00141,2,-11.2741,-12.4224,-12.9605,-13.1958,-13.3096
44036,19044,7.03999,12.1398,6.9505,0.69687,2,-16.9695,-18.5045,-19.236,-19.583,-19.8109
44128,19044,7.22698,11.4405,6.8995,0.00601,2,-13.0085,-14.2062,-14.7626,-15.0166,-15.1551
44155,19044,7.36891,12.3611,7.42166,0.02497,2,-14.067,-15.3214,-15.9168,-16.1954,-16.3519
44198,19044,7.42126,13.0077,8.18324,0.03374,2,-14.1847,-15.542,-16.1945,-16.4951,-16.6663
44235,19044,7.13667,11.8166,6.78324,0.00315,2,-11.9999,-13.2337,-13.825,-14.0866,-14.2205
44263,19044,6.62456,13.1433,8.46774,0.00885,2,-13.8591,-14.965,-15.4539,-15.6828,-15.8147
44286,19044,7.12263,11.7226,6.70817,3.39088,2,-18.2892,-19.9901,-20.7831,-21.1581,-21.4341
44372,19044,7.07849,11.1648,6.40844,0.00539,2,-12.5894,-13.8078,-14.3838,-14.6396,-14.7714
44407,20316,8.19626,11.3486,6.58392,3.65832,1,-18.5479,-20.1801,-20.9478,-21.3121,-21.5711
44588,20316,8.55928,11.2012,6.71141,0.00256,2,-11.8587,-13.0449,-13.6045,-13.8505,-13.9734
44624,20316,8.18943,11.3525,6.5824,0.00258,2,-11.5416,-12.8014,-13.4054,-13.6766,-13.8184
44659,20316,8.52529,11.1556,6.57042,0.02281,2,-13.5766,-14.9717,-15.6434,-15.9558,-16.1373
44699,20316,8.08576,11.2115,6.42891,0.0171,2,-13.3692,-14.7439,-15.4047,-15.711,-15.8854
44738,20316,7.99903,11.4579,6.40078,0.00316,2,-12.033,-13.2669,-13.8587,-14.1195,-14.2526
44769,38269,6.76703,14.3757,7.87823,1.16105,1,-17.4902,-19.0427,-19.78,-20.1283,-20.3631
44934,38269,6.79268,14.4446,7.8522,0.12221,2,-15.2705,-16.7517,-17.4592,-17.7942,-18.0026
44980,38269,6.66352,14.4205,7.7412,0.02235,2,-13.9409,-15.2814,-15.9194,-16.2089,-16.3745
45012,35037,6.53303,12.2484,6.17327,5.49469,1,-20.3235,-21.4653,-22.0028,-22.2898,-22.5185
45100,35037,6.50418,12.2034,6.16044,0.00957,2,-12.9762,-14.2705,-14.8922,-15.1739,-15.3256
45139,35037,6.4164,12.2147,6.18834,0.00622,2,-12.6464,-13.8901,-14.4885,-14.755,-14.8925
45170,35037,6.54607,12.2331,6.17943,0.05462,2,-14.6087,-16.0402,-16.7223,-17.041,-17.2352
45210,35037,6.51545,12.2148,6.16971,0.2946,2,-16.1091,-17.6508,-18.381,-18.7249,-18.9566
45261,35037,6.72135,12.1464,6.1163,0.00528,2,-12.621,-13.8682,-14.4618,-14.724,-14.8596
45292,34435,6.34316,10.1215,6.44366,4.88221,1,-19.001,-20.6346,-21.3968,-21.7546,-22.0203
45435,34435,6.24586,10.1285,6.58186,0.00295,2,-11.6735,-12.9338,-13.5377,-13.8081,-13.9491
45472,34435,6.34149,10.1224,6.43353,0.00743,2,-13.1147,-14.2931,-14.8439,-15.0906,-15.2183
45507,28920,7.98163,11.4199,6.73919,1.91953,1,-18.0368,-19.5991,-20.3396,-20.6907,-20.9282
45658,28920,7.97042,11.3933,6.71574,0.0085,2,-12.8286,-14.1215,-14.7432,-15.0252,-15.1768
45693,38055,6.66709,14.2851,8.29088,6.33014,1,-19.1367,-20.7891,-21.5607,-21.9245,-22.1882
45989,38055,6.68199,14.2284,8.27931,0.00612,2,-12.91,-14.0948,-14.6479,-14.8981,-15.0301
46024,38055,6.57676,14.5737,8.09976,0.03094,2,-13.9204,-15.3303,-16.0084,-16.3252,-16.5084
46066,22711,6.70153,12.003,7.58136,3.15386,1,-18.5111,-20.1464,-20.9091,-21.268,-21.5269
46216,22711,6.64335,12.1222,7.46879,0.0021,2,-11.2551,-12.5555,-13.1819,-13.4679,-13.6234
46250,22711,6.87163,12.0147,7.60191,0.01751,2,-13.5064,-14.868,-15.5214,-15.823,-15.992
46287,28346,7.1576,12.1732,5.4415,6.41787,1,-19.04,-20.7439,-21.5355,-21.9073,-22.1835
46440,28346,7.17146,12.1842,5.41666,0.05209,2,-14.3737,-15.8182,-16.5115,-16.8378,-17.0381
46479,28346,7.62435,12.3211,5.61691,0.02403,2,-14.1599,-15.453,-16.0673,-16.3449,-16.4959
46518,20604,7.60123,11.4525,6.61666,6.80577,1,-19.1929,-20.8333,-21.6046,-21.9701,-22.2309
46844,20604,7.78495,11.2514,6.76429,0.09414,2,-15.0831,-16.5155,-17.2035,-17.5253,-17.725
46882,20604,6.72057,11.778,6.59915,0.03277,2,-13.88,-15.308,-15.9944,-16.3163,-16.51
46923,20604,7.8472,10.9403,6.97228,0.0143,2,-13.2905,-14.6192,-15.2572,-15.5491,-15.71
46961,20604,7.42482,10.4411,7.01068,0.01612,2,-13.8506,-15.1102,-15.7087,-15.979,-16.1267
46988,20604,7.18124,10.7837,6.951,0.08395,2,-14.9813,-16.4152,-17.1029,-17.4262,-17.6188
47030,24176,6.73876,12.0509,5.02421,1.59305,1,-17.7328,-19.3373,-20.0943,-20.4523,-20.703
47137,32819,6.09051,10.2051,7.00086,4.04907,1,-19.4535,-20.8565,-21.5282,-21.8576,-22.1038
47211,32819,6.07762,10.1959,7.01378,0.04895,2,-14.3519,-15.775,-16.4591,-16.7796,-16.9727
47252,16630,6.87693,14.0351,8.32215,12.6588,1,-19.7383,-21.4481,-22.2451,-22.6229,-22.9036
47645,16630,7.05162,14.0304,8.3097,0.00734,2,-12.615,-13.9138,-14.5372,-14.8206,-14.9739
47684,16630,6.18182,13.2384,8.30075,0.24142,2,-15.8187,-17.364,-18.0978,-18.445,-18.6785
47735,29221,7.2795,12.1383,6.35204,3.57012,1,-18.465,-20.1296,-20.9093,-21.2785,-21.5459
47855,29221,7.40285,12.259,6.40247,0.00374,2,-12.2885,-13.4925,-14.0615,-14.3148,-14.4449
47885,35220,7.52731,11.9019,7.74223,1.3817,1,-17.6512,-19.2522,-20.0049,-20.3596,-20.6087
48005,35220,7.55735,11.9236,7.54698,0.00178,2,-12.2807,-13.3664,-13.8313,-14.0394,-14.1449
48025,21113,7.25933,11.1949,6.87706,1.13294,1,-17.615,-19.1532,-19.8809,-20.225,-20.4549
48160,21113,7.27338,11.186,6.88324,0.02124,2,-13.5826,-14.9478,-15.6055,-15.9098,-16.0809
48200,21113,7.25767,11.1869,6.8774,0.13248,2,-15.1404,-16.6928,-17.4298,-17.7798,-18.0138
48242,21113,7.30749,11.1326,6.74528,0.00089,2,-11.1537,-12.1826,-12.6245,-12.8267,-12.9215
48271,21113,7.25678,11.2697,6.54203,0.01578,2,-13.5987,-14.8792,-15.4943,-15.7723,-15.9209
48307,21113,7.22874,11.324,7.0675,0.09995,2,-15.4606,-16.8404,-17.4976,-17.8055,-17.9884
48345,35796,6.20877,13.221,7.57188,0.85231,1,-19.1282,-20.0701,-20.4723,-20.691,-20.8478
48440,30704,7.37314,11.0773,7.50198,2.09701,1,-18.5315,-19.9868,-20.685,-21.0204,-21.2689
48564,30704,7.21576,11.192,7.22447,0.01387,2,-13.5774,-14.8243,-15.417,-15.6861,-15.8301
48600,35375,6.65185,11.8534,5.59649,3.76983,1,-19.8271,-21.0324,-21.609,-21.9115,-22.1501
48680,35375,6.64652,11.8498,5.59058,0.00784,2,-12.8379,-14.1331,-14.755,-15.0369,-15.188
48710,35375,6.6779,11.8629,5.62737,0.04829,2,-14.3711,-15.8065,-16.4941,-16.8166,-17.0136
48765,21271,6.52487,10.8651,6.52096,2.78328,1,-18.495,-20.0819,-20.8276,-21.1795,-21.4324
48873,21271,6.53059,10.8319,6.55526,0.00736,2,-12.8983,-14.1128,-14.6898,-14.9472,-15.0798
48908,21271,6.30234,10.9162,6.34994,0.1984,2,-15.994,-17.4433,-18.1338,-18.459,-18.6604
48950,37559,6.81295,10.7102,7.57395,1.30742,1,-19.119,-20.1376,-20.5902,-20.8348,-21.0268
48997,37559,6.80217,10.6993,7.55688,0.01516,2,-13.5676,-14.8829,-15.5134,-15.7995,-15.9547
49030,29991,5.62825,12.1529,7.03667,1.49047,1,-18.6262,-19.8647,-20.4747,-20.7801,-21.0045
49103,21386,7.62981,10.8762,6.92844,4.17709,1,-18.7873,-20.4497,-21.2199,-21.5796,-21.8465
49193,21386,7.75576,10.8978,7.02366,0.04351,2,-14.4298,-15.8152,-16.4806,-16.7901,-16.9697
49228,21386,7.55881,10.9008,6.96727,0.15846,2,-15.6551,-17.1224,-17.822,-18.1517,-18.3574
49273,29033,7.48915,13.1141,7.18708,1.49587,1,-18.4019,-19.7264,-20.3786,-20.7093,-20.9564
49354,31297,6.12429,12.2488,7.22022,2.08914,1,-19.0884,-20.193,-20.7536,-21.0631,-21.308
49412,34178,7.3444,11.6216,7.29362,1.87563,1,-18.6448,-19.9629,-20.5922,-20.9076,-21.1395
49498,34178,7.37112,11.8231,7.34231,0.03562,2,-14.2588,-15.633,-16.2916,-16.5968,-16.7702
49538,31941,7.27132,11.223,5.32371,0.89868,1,-18.8578,-19.9106,-20.3677,-20.6058,-20.7769
49646,30805,7.18629,11.3843,7.33217,0.85407,1,-17.656,-19.1215,-19.8159,-20.1411,-20.3514
49723,36769,6.14135,10.948,5.83586,1.15135,1,-19.7666,-20.6089,-20.9558,-21.1583,-21.3121
49765,21508,7.58435,11.8324,6.63987,2.70095,1,-18.4154,-20.0077,-20.7568,-21.111,-21.3595
49900,31092,7.2273,11.4382,6.67633,3.36872,1,-18.817,-20.4104,-21.1528,-21.5024,-21.7626
49994,23670,7.1968,11.6624,8.11518,2.53854,1,-18.2534,-19.892,-20.6561,-21.0163,-21.2763
50092,23136,6.29125,11.1488,6.43944,2.14764,1,-18.1743,-19.7631,-20.5097,-20.8629,-21.1106
50271,23136,6.04802,11.2005,6.51856,0.00839,2,-12.7986,-14.0887,-14.7084,-14.9886,-15.1378
50308,23136,6.02215,11.417,6.6235,0.00367,2,-12.2108,-13.4492,-14.0401,-14.3035,-14.4403
50336,23136,6.74328,11.2408,6.39773,0.15021,2,-15.521,-17.007,-17.7151,-18.0487,-18.2609
50379,28191,7.41825,10.9218,5.22379,2.30959,1,-18.2957,-19.9441,-20.7046,-21.059,-21.3247
50441,15046,6.52727,12.2354,7.72486,1.52909,1,-17.5934,-19.1997,-19.9593,-20.3211,-20.573
50568,15046,6.8189,12.2651,7.62218,0.1037,2,-14.8169,-16.3671,-17.1038,-17.4558,-17.6926
50614,30877,7.77168,11.3652,7.5021,0.344,1,-16.7763,-18.2163,-18.8951,-19.2095,-19.4096
50674,23452,7.45951,13.0381,6.51046,1.56098,1,-17.7101,-19.3284,-20.0884,-20.4496,-20.704
50739,26066,6.57535,13.6004,7.85397,1.16644,1,-17.7897,-19.2933,-20.0061,-20.3446,-20.5716
50821,22927,7.17841,10.9835,6.95956,1.09074,1,-17.8949,-19.317,-19.9354,-20.2414,-20.4451
50962,22927,7.27408,10.7603,6.69694,0.00377,2,-12.0219,-13.2609,-13.8546,-14.1187,-14.2542
50994,33752,7.43514,10.3355,6.00575,0.76193,1,-17.1903,-18.7407,-19.4673,-19.8104,-20.053
51066,33752,7.43898,10.3302,6.00683,0.0248,2,-14.0364,-15.3373,-15.9589,-16.2453,-16.4031
51103,20517,7.26246,11.4905,6.88456,1.2004,1,-17.5489,-19.1066,-19.8452,-20.1957,-20.4308
51189,20517,7.41818,12.1181,7.43024,0.05898,2,-14.4394,-15.909,-16.6139,-16.947,-17.1544
51228,31843,6.68455,11.8547,6.26044,2.59072,1,-18.1975,-19.902,-20.6932,-21.0699,-21.3545
51274,22275,5.92373,11.6777,6.36752,1.42336,1,-17.9634,-19.4861,-20.2053,-20.5443,-20.7693
51390,22275,5.98063,11.5805,6.48863,0.00256,2,-11.6855,-12.9272,-13.5219,-13.7897,-13.9294
51420,35284,6.71506,11.8625,7.32042,0.81488,1,-18.5425,-19.6631,-20.1699,-20.4324,-20.6212
51486,36851,6.10545,10.9763,5.48128,0.17459,1,-16.384,-17.7197,-18.335,-18.6184,-18.7888
51551,22161,7.63922,12.5866,6.26247,1.3604,1,-18.9186,-20.0537,-20.5795,-20.8598,-21.0736
51597,38411,7.03762,13.9568,8.61856,2.12068,1,-17.8586,-19.5332,-20.3151,-20.6849,-20.954
51706,32226,6.49242,11.9428,6.42678,0.98253,1,-17.7651,-19.2261,-19.9083,-20.2354,-20.4757
51750,32013,7.31243,11.3835,5.30496,1.0795,1,-17.4383,-19.047,-19.8016,-20.1586,-20.4205
51796,28588,7.51008,12.366,6.23889,5.47766,1,-18.9437,-20.6073,-21.387,-21.7572,-22.0255
52092,28588,7.53768,12.3261,6.20918,0.01884,2,-13.6435,-14.9658,-15.6025,-15.894,-16.0574
52125,28588,7.54036,12.7004,6.32434,0.0139,2,-13.3227,-14.6531,-15.2939,-15.5877,-15.7542
52157,28588,7.26763,12.3232,6.28914,0.0037,2,-12.1075,-13.3437,-13.9373,-14.2018,-14.3379
52187,28588,7.43928,12.2768,6.22502,0.00902,2,-13.5615,-14.6967,-15.2166,-15.4515,-15.5748
52222,28588,7.51412,12.3852,6.28185,0.05555,2,-14.5338,-15.9543,-16.6362,-16.9553,-17.1455
52265,28588,7.47356,12.2521,6.28127,0.01258,2,-13.2253,-14.5432,-15.1761,-15.4652,-15.624
52302,28588,7.61588,12.6385,6.3124,0.02076,2,-13.8414,-15.1815,-15.8217,-16.1155,-16.2837
52338,28588,7.27712,12.0403,5.85321,0.001,2,-11.7522,-12.7404,-13.1416,-13.3249,-13.4121
52365,28588,7.47062,12.3488,6.15924,0.02606,2,-13.8961,-15.2687,-15.9279,-16.2336,-16.407
52402,28588,7.52097,12.3533,6.25129,0.03474,2,-13.9328,-15.3692,-16.0591,-16.3827,-16.5813
52443,22518,6.61189,12.7164,8.44868,2.12317,1,-18.9282,-20.2171,-20.8512,-21.1783,-21.4203
52550,31347,7.25278,12.9454,6.33399,1.33376,1,-19.1272,-20.106,-20.5786,-20.8535,-21.0734
52621,38559,7.27776,14.3525,7.88457,0.32131,1,-17.8626,-18.8412,-19.2505,-19.4717,-19.6312
52672,26665,7.06768,12.0909,6.38516,2.18828,1,-18.1565,-19.7994,-20.5633,-20.9222,-21.1838
52758,21948,6.6502,11.9915,7.81003,3.89667,1,-18.5749,-20.2519,-21.0335,-21.4017,-21.672
52886,33038,6.3793,12.1399,6.41147,0.44135,1,-17.4693,-18.7493,-19.3176,-19.5991,-19.7941
52929,35472,6.88244,11.4533,7.05386,0.3684,1,-17.8411,-18.9603,-19.4443,-19.6857,-19.8452
53015,20845,7.44845,10.4137,7.26958,2.26951,1,-17.9111,-19.6344,-20.4335,-20.8102,-21.0921
53065,29801,6.55353,12.0817,6.0686,2.20603,1,-18.4232,-19.9944,-20.7269,-21.0748,-21.3327
53138,32580,6.28612,12.5312,6.6538,0.19676,1,-16.2897,-17.6662,-18.32,-18.6206,-18.797
53189,27106,6.59392,12.0747,5.90831,2.15188,1,-17.965,-19.6636,-20.4494,-20.8165,-21.0926
53236,27106,6.672,11.7723,6.04538,0.00084,2,-11.1538,-12.1794,-12.6152,-12.8159,-12.91
53266,33519,7.37383,12.5994,7.91676,2.16238,1,-18.2833,-19.9274,-20.6896,-21.0491,-21.3161
53327,27161,6.01101,12.0312,6.009,0.36301,1,-17.3089,-18.5656,-19.1561,-19.4394,-19.6209
53403,27161,6.01045,12.031,6.00925,0.02864,2,-13.8938,-15.2888,-15.9589,-16.2712,-16.4542
53440,22032,6.93597,11.526,6.78193,2.67467,1,-17.9233,-19.6668,-20.4795,-20.8635,-21.1514
53508,23780,6.37475,13.0817,7.91164,1.07557,1,-17.6596,-19.1888,-19.9091,-20.2501,-20.4948
53562,38604,6.67599,14.0014,9.09656,0.96052,1,-17.4271,-18.972,-19.7031,-20.0496,-20.2856
53629,24997,7.07786,10.9546,6.4158,0.70148,1,-17.2472,-18.7231,-19.4335,-19.771,-20.0019
53688,29325,6.31775,11.988,5.8993,0.86264,1,-17.4681,-18.9503,-19.6554,-19.9882,-20.199
53785,29325,6.34536,11.9506,5.91378,0.00614,2,-12.6643,-13.9212,-14.5231,-14.793,-14.9351
53816,29325,6.33465,11.9528,5.90567,0.02068,2,-13.5697,-14.9444,-15.6058,-15.9123,-16.0848
53857,19937,6.72824,10.754,5.69606,0.76955,1,-17.3368,-18.7786,-19.4802,-19.8245,-20.0773
53903,26303,7.48606,11.4868,6.15102,1.98423,1,-18.058,-19.6466,-20.3961,-20.7499,-20.9946
54007,32623,6.30248,12.3669,6.51856,0.16795,1,-16.9461,-18.1642,-18.6947,-18.9423,-19.0973
54050,31889,7.64229,11.0281,7.05253,2.04178,1,-18.0778,-19.7145,-20.4775,-20.8358,-21.0975
54108,24438,7.16761,10.0127,6.30507,0.08454,1,-16.6879,-17.6365,-18.0287,-18.2314,-18.3617
54145,32887,6.56224,11.0194,6.97374,0.285,1,-16.7389,-18.1544,-18.8071,-19.1084,-19.2988
54204,26730,7.13383,12.0293,6.92026,2.88865,1,-18.5464,-20.159,-20.9101,-21.2649,-21.532
54273,23552,7.34396,12.6664,6.43414,0.92146,1,-18.6938,-19.7878,-20.1773,-20.408,-20.5797
54427,23552,7.03359,12.4089,7.18556,0.00644,2,-12.6207,-13.8754,-14.4809,-14.7505,-14.89
54458,23552,7.37802,12.6994,6.4351,0.00151,2,-11.8783,-13.0205,-13.5292,-13.7506,-13.8582
54477,27716,8.18263,11.1158,6.42508,0.60157,1,-17.3853,-18.693,-19.3493,-19.6737,-19.9043
54523,32123,7.89094,12.7029,7.62109,0.13369,1,-16.8126,-17.8404,-18.2971,-18.5308,-18.6818
54563,27495,7.60659,12.036,7.79855,1.827,1,-18.1892,-19.7031,-20.4228,-20.7685,-21.0129
54659,34656,6.78525,12.0045,6.31308,1.16766,1,-18.0068,-19.5056,-20.2003,-20.524,-20.75
54796,34656,7.37057,11.1086,7.63903,0.00098,2,-11.5838,-12.7136,-13.1981,-13.4109,-13.5187
54814,33288,7.02525,11.2566,6.63382,0.45707,1,-17.2546,-18.5674,-19.1984,-19.5047,-19.7051
54918,25568,6.91845,12.8268,7.44151,0.34729,1,-16.7344,-18.2128,-18.8958,-19.2119,-19.4254
54960,23351,7.87661,10.8349,6.72526,1.27917,1,-17.3995,-19.0518,-19.8277,-20.193,-20.4595
55017,32377,6.77098,11.2348,5.76084,1.81731,1,-18.2713,-19.7696,-20.485,-20.8302,-21.0892
55064,28278,7.92992,12.1265,6.41169,0.1626,1,-16.3548,-17.6837,-18.303,-18.5864,-18.7551
55103,29599,7.15682,11.9929,5.47451,0.33805,1,-16.8115,-18.2381,-18.8964,-19.2082,-19.4235
55147,36907,6.725,13.0632,8.04995,0.02311,1,-16.1478,-16.9084,-17.1067,-17.2215,-17.2967
55181,29470,7.48142,11.3796,6.35859,0.37735,1,-17.4504,-18.6673,-19.2197,-19.4921,-19.6766
55232,31622,8.01791,13.0643,7.30263,0.04986,1,-16.8539,-17.9517,-18.3297,-18.5009,-18.6025
55242,27923,7.6993,11.0691,6.5035,1.33179,1,-17.5554,-19.1947,-19.9612,-20.3237,-20.5867
55286,33364,7.82187,11.9142,5.97069,0.35227,1,-16.5706,-18.0682,-18.773,-19.1035,-19.3225
55349,34067,7.16299,10.6428,6.23852,1.55324,1,-18.0914,-19.6184,-20.3384,-20.6808,-20.9307
55439,22646,5.76874,12.6505,7.23608,0.48306,1,-17.3987,-18.7061,-19.3305,-19.6296,-19.8119
55516,22646,5.60969,12.3539,7.2482,0.00121,2,-11.2729,-12.3781,-12.8862,-13.107,-13.2091
55546,26517,6.71815,12.4781,7.26873,2.46505,1,-18.2119,-19.8216,-20.5791,-20.9378,-21.1897
55673,26517,6.81609,12.2538,7.03924,0.00371,2,-12.6316,-13.7705,-14.2912,-14.525,-14.6458
55704,28106,6.85607,10.2585,5.6525,0.51002,1,-17.3978,-18.7816,-19.4246,-19.7264,-19.9273
55748,35541,6.5926,10.8347,5.62409,0.14466,1,-16.4624,-17.6466,-18.1744,-18.4373,-18.6141
55793,21692,7.28518,12.2774,6.81427,0.81419,1,-17.0316,-18.6069,-19.3541,-19.7091,-19.9498
55858,33692,7.43114,10.2628,5.97264,1.18967,1,-17.8345,-19.3469,-20.0563,-20.3921,-20.6255
55947,35586,7.63104,13.2932,7.25277,0.08361,1,-16.4809,-17.5115,-17.9512,-18.1698,-18.307
55984,32938,6.41807,10.6576,7.17969,0.11345,1,-15.6754,-17.0922,-17.7551,-18.0588,-18.247
56022,35660,8.07546,12.4704,6.37636,0.06352,1,-15.452,-16.7226,-17.3099,-17.579,-17.7358
56059,35660,8.06065,12.4416,6.38572,0.0066,2,-12.6892,-13.9833,-14.5967,-14.8713,-15.0192
56096,30668,7.73587,11.4788,7.3006,0.0275,1,-15.5439,-16.5391,-16.9209,-17.1084,-17.219
56132,24390,6.93484,11.3747,6.28513,0.60786,1,-17.1951,-18.5797,-19.2354,-19.5614,-19.7961
56189,27967,6.89935,12.0235,5.88558,1.36177,1,-17.6098,-19.2431,-20.0053,-20.3622,-20.6213
56244,24132,6.88776,12.506,7.27833,0.40111,1,-17.0269,-18.4359,-19.0784,-19.3824,-19.5907
56288,35623,7.26784,11.8933,6.22946,0.08205,1,-15.6435,-16.9674,-17.5764,-17.8555,-18.0206
